t (s),x (m),estimated k (veh/m),v (m/s),estimated q (veh/s)
372,400,0.1909608110032825,12.247592368120635,2.3388101714539298
376,0,0.19808555494296456,11.40556304750839,2.2592772857026695
376,100,0.16886621051807368,12.611172356462404,2.1296008860260915
376,200,0.15784532646238686,14.391744191714873,2.271669560304394
376,300,0.19310060104459204,11.90063002520692,2.298018810676775
376,400,0.1828712535841452,12.095649621167611,2.2119466091375117
380,0,0.19785826328776376,11.61596549015162,2.298314758291997
380,100,0.17580089703210963,12.577800765381394,2.211188657245204
380,200,0.1384482176448987,13.70092092426623,1.8968680820583577
380,300,0.1690394626381541,11.98709003603788,2.0262912582870145
380,400,0.1860921654942518,12.214357448768444,2.2729962277621647
384,0,0.19748544160702886,11.8842209222082,2.3469606169777784
384,100,0.17952314991668095,12.826048812220073,2.3025726837548515
384,200,0.15649685110575492,13.055598401213905,2.0431600390913043
384,300,0.1615963583326143,11.782038243610623,1.9039344739030677
384,400,0.17529926683968267,12.152394082576311,2.1303057730225254
388,0,0.19456229214797047,12.228487751873288,2.3792026065078495
388,100,0.18177271356010088,13.443091402199588,2.443587202814281
388,200,0.17400497743922025,12.71546405053094,2.2125540352418525
388,300,0.16504859935533062,11.112156459921296,1.834045859527299
388,400,0.16158882226421628,12.218018762117778,1.9742952621727095
392,0,0.19187427074852903,12.03701106343194,2.3095927197879793
392,100,0.17225547238517727,13.848219752900746,2.385431635229661
392,200,0.19461718566326086,12.924975501078244,2.5154223567864427
392,300,0.1924992528543444,10.892809841366338,2.09685775594747
392,400,0.14997931040918436,12.90482441349094,1.9354566664869783
396,0,0.18968973050711113,12.090860019823158,2.293511978759459
396,100,0.16453827291791398,14.054742950260572,2.3125431313411013
396,200,0.19021269513122702,13.00709145637594,2.4741139217356243
396,300,0.21071446877036304,10.974830320250977,2.312555540776558
396,400,0.1556879457559478,13.1321562238031,2.0445184258300895
400,0,0.18877995718741009,12.246692889232166,2.3119301593166077
400,100,0.1616304864950755,13.988868302139148,2.261027589190291
400,200,0.17558229076933218,13.585076044278566,2.385298772130008
400,300,0.21927146916884685,11.199307739714872,2.455688661761317
400,400,0.1686896805434441,13.072725911811288,2.2052339578954503
404,0,0.19181105486424768,12.145146632046552,2.329573386973814
404,100,0.16157999537621417,13.362559255644342,2.1591222627414006
404,200,0.15968413534244116,13.552764807043168,2.1641615297121546
404,300,0.21610322988524766,11.398223801561247,2.463192978472292
404,400,0.17801355910072633,13.457280350289182,2.3955783709712466
408,0,0.19108572044229477,12.285430174295277,2.34757027579872
408,100,0.17267496059960372,13.80594613744281,2.3839412053231883
408,200,0.14637248666832833,13.669321411119771,2.0008125660142237
408,300,0.17854551556295953,11.99184379985252,2.141089933795148
408,400,0.18519427118884849,13.603205965314643,2.5192358145782414
412,0,0.19293643588042383,12.868943484737402,2.4828880894918357
412,100,0.17255687432815625,13.81560204790428,2.383977106348037
412,200,0.17387345161301157,13.541152155065772,2.354446864018256
412,300,0.18636995484009736,12.33261672850724,2.2984292227521235
412,400,0.17129809011010974,13.777466036813324,2.3600536186630254
416,0,0.1972462426406678,12.952299095226415,2.554792330091532
416,100,0.1791238535959115,13.593630291609124,2.4349434421911402
416,200,0.16328273401715815,13.614678534334978,2.2230419338509306
416,300,0.1798779492309647,12.788667070510511,2.300399206041
416,400,0.17102572690759354,13.953051711134602,2.386330811476037
420,0,0.1955034597819963,12.539657709322505,2.451546466654532
420,100,0.18688699651890053,13.835141571510247,2.5856080547133318
420,200,0.16571869363644554,13.852184463696512,2.295565913334853
420,300,0.16208655937225458,12.965992657096674,2.101613138634717
420,400,0.17052088155548104,13.761162669296944,2.3465655895968913
424,0,0.19501307858408284,12.36422271030156,2.4111851350351396
424,100,0.18038439055100294,13.627033296167482,2.4581040961473963
424,200,0.19328064896412492,13.797979426573004,2.6668824179616744
424,300,0.18818735222241947,12.89494354447961,2.4266652826931985
424,400,0.15641613338583707,14.343491683279078,2.2435535083504248
428,0,0.19736905813487512,12.660499817245077,2.4987909244464195
428,100,0.1782962338831251,13.451295477455488,2.3983153244794266
428,200,0.1836891777158098,13.4453582009259,2.4697667920225985
428,300,0.19671391131250285,13.178843778746383,2.592461906293646
428,400,0.1651889333865782,14.47270613131775,2.39073088904977
432,0,0.20045420225725083,12.529045950642606,2.5114999110805023
432,100,0.1819152167184628,13.671145658690568,2.486989425290367
432,200,0.17558824915143595,12.784265922492388,2.2447668700168055
432,300,0.17966192397028674,12.751630575681368,2.2909824829852496
432,400,0.17152326214199587,14.237215365110576,2.4420136232419125
436,0,0.20112722681267076,12.43812224913355,2.5016450347252097
436,100,0.1930360473462436,13.073194245373015,2.523597743316465
436,200,0.18404207135440068,12.299823161509693,2.263684931937077
436,300,0.17054395424155905,12.378354465998854,2.1110535176351064
436,400,0.1645076928360173,13.95658293179975,2.295965257984915
440,0,0.19961241319694206,12.415652195679764,2.47831829619355
440,100,0.19684979194266713,12.688893602209266,2.4978060655775343
440,200,0.20753784662407362,11.641738161229904,2.4161012689429566
440,300,0.1782455698659129,12.595551157634482,2.245101193867817
440,400,0.15583097487564407,14.385666893051608,2.24173249618051
444,0,0.2006202614171349,12.139158633238662,2.4353611783844102
444,100,0.1931018736452265,12.20660093703977,2.357117511781957
444,200,0.218284719139516,11.04709457999024,2.411411937700839
444,300,0.19144505227920428,12.73329087871424,2.4377255379617626
444,400,0.16029105888165526,13.890425155541902,2.2265109564981924
448,0,0.19918673327125647,12.011010029478548,2.39243385106013
448,100,0.20092700203266384,12.0476673780292,2.4207016877541307
448,200,0.2042913543379371,10.969097345547487,2.240891752586567
448,300,0.1711652454264848,12.888728966810856,2.2061024568396244
448,400,0.17065283984776694,13.759876283692124,2.3481619637659987
452,0,0.19616803956288822,12.062101122680032,2.366198730245455
452,100,0.20326291159343804,11.624846904070566,2.3629002285493472
452,200,0.22048923786422842,10.90106114389229,2.403566663528165
452,300,0.17840068376600446,13.31494203766322,2.3753947638238353
452,400,0.16582563169427716,14.077283270631607,2.3343743908917665
456,0,0.1953073877138679,12.03406057742266,2.3503409349668605
456,100,0.20029017917737388,11.23984904373176,2.251231378895669
456,200,0.22585798723125658,10.47187847161612,2.3651573941295445
456,300,0.18780111150632256,13.287120045617614,2.495335913284927
456,400,0.16959633251035663,13.765329139568085,2.3345493378686903
460,0,0.1948584779010655,12.18532472619914,2.374413828877382
460,100,0.2083200318014105,10.92069251330397,2.274999011664909
460,200,0.20863492484606225,10.358681686055062,2.1611827750743795
460,300,0.17120267987967197,13.049423583782817,2.2340962884286113
460,400,0.1750043441165766,13.627372657583956,2.3848494139726495
464,0,0.1918913278503862,12.169220288484606,2.335167840061171
464,100,0.21369840039771634,10.92080996245916,2.333759620024967
464,200,0.21032670264224382,10.73234816648564,2.2572994014654557
464,300,0.16657172196789385,13.137211505086064,2.1882879422586123
464,400,0.1698059587858548,13.594815949923282,2.3084807568939545
468,0,0.1895681339264459,11.669829154678611,2.2122277360928577
468,100,0.2091384140784711,10.50134113350384,2.196233830358007
468,200,0.21824969308906522,10.989945789932866,2.3985522957183125
468,300,0.18049412904630446,13.725774212961232,2.4774216620546627
468,400,0.16843152323553673,13.70258536622609,2.3079473254984353
472,0,0.1928773521012197,11.462886136917325,2.210931125526393
472,100,0.20087523296517518,10.515474211579988,2.112298331990422
472,200,0.20824312730744282,11.1852981750178,2.3292614718319395
472,300,0.1877218345114983,13.904782158519376,2.6102312152800082
472,400,0.17842708109747,13.40259477104918,2.3913858641305192
476,0,0.19473827002673702,11.649391832133835,2.2685824122533433
476,100,0.20830746879388504,10.67691424209977,2.2240809803011845
476,200,0.17585467435788696,11.084276248984091,1.949221790257958
476,300,0.14998229502309027,13.71347005023331,2.056777710864405
476,400,0.18496940594987055,13.539741258492734,2.5044378972983536
480,0,0.19638647015401878,11.80317063991258,2.3179830185979826
480,100,0.2134019995342746,10.761363819834076,2.296496556868391
480,200,0.19048435844671002,11.144855728914704,2.1229206935034584
480,300,0.1492732866587939,13.5460566403568,2.0220643959722393
480,400,0.16680768100970686,13.43708070200819,2.2414082714422703
484,0,0.20028267025635318,11.560293052108534,2.3153263614222643
484,100,0.21204943610793642,10.726033423058649,2.2744493390344656
484,200,0.20288702739528008,10.94361658040284,2.220317836951632
484,300,0.16154737767839433,13.357300638740526,2.1578368910504735
484,400,0.15706215473133267,13.41091240267816,2.1063467988777855
488,0,0.2064495222966403,11.416387420284448,2.356907729271098
488,100,0.21639493241381688,10.401103774331254,2.2507461482755073
488,200,0.19377653756159566,10.91363700558442,2.1148067911462496
488,300,0.16095402198395606,13.217705296008187,2.127442828791154
488,400,0.15991338592778093,13.140058755404556,2.1012712868667256
492,0,0.21368388082788492,11.263245483052591,2.406774005535823
492,100,0.22550148040950288,10.269121708642713,2.3157021478042954
492,200,0.1868262846525514,10.925606314599673,2.0411904353331116
492,300,0.14899427383291242,13.615762619065158,2.028670664108927
492,400,0.16509793516306587,12.885293776490911,2.1273353964681525
496,0,0.2153118992937879,10.95308718430564,2.3583300047832947
496,100,0.23896089106399235,10.263012111645414,2.4524585191993338
496,200,0.18831005632775744,10.790440786124622,2.031948512236459
496,300,0.12588488942458687,13.899261197558207,1.7497069589380658
496,400,0.16133204300557152,13.132305292648494,2.1186616422358613
500,0,0.2157224876502601,10.58291737993505,2.282973263796762
500,100,0.238912082633171,9.77359386484657,2.3350296650612767
500,200,0.22519921617071983,10.801693825879816,2.4325329829042386
500,300,0.1600170492428408,14.072269740663478,2.251803080050286
500,400,0.14874337895527764,13.01342579784098,1.9356609249546473
504,0,0.22239328853834325,10.36754204721396,2.30567176993946
504,100,0.23079453335274078,9.405526729357724,2.1707441524388464
504,200,0.23483352353776124,10.311673768512645,2.421526684631729
504,300,0.1925752506382919,13.719938762906764,2.6421206460087867
504,400,0.16150042062894143,12.719772038773488,2.0542485345661663
508,0,0.22960445623730538,9.712127465115271,2.229947745535191
508,100,0.23093500998383498,9.86404075868787,2.277952351088538
508,200,0.20271413598580576,9.2453403448214,1.8741611798951816
508,300,0.14303845145288926,13.393704413970877,1.9158147385921218
508,400,0.1869885812579389,12.129418903810064,2.2680628323066685
512,0,0.2333372294758125,9.279558312077295,2.1652664272993634
512,100,0.24107998685211368,9.65730158736302,2.3281821397083737
512,200,0.20905457963214605,8.901032281729028,1.860801561949024
512,300,0.11844315496970274,13.250795577605777,1.5694660340702127
512,400,0.1763873855983827,11.536986056101473,2.034978808120735
516,0,0.2349834800754787,8.966568137660088,2.1069953853212717
516,100,0.24472682434219317,8.66948011827371,2.121654338042906
516,200,0.23609129568686676,9.659401872520553,2.2805007036435243
516,300,0.16096691468799193,13.008081065771606,2.0938706751685414
516,400,0.16002072925508296,11.191975961527644,1.7909481551690118
520,0,0.23826741808212523,8.811244126308988,2.099432388066934
520,100,0.2513176110879334,7.502669470145302,1.8855529680192882
520,200,0.22078889440223545,10.523482802204562,2.323468133159684
520,300,0.19345943872921934,13.140893890215796,2.5422299564013757
520,400,0.17942394902951808,10.392775158856034,1.8647127603778269
524,0,0.24473165219221285,8.42385703609059,2.0615844502734473
524,100,0.2717424996944404,6.675072135772864,1.8139007878156252
524,200,0.17463603296650626,10.859337198123235,1.896431568925857
524,300,0.16977299957682698,13.037948499241564,2.21349162504443
524,400,0.21506842449693278,8.963142413658224,1.9276889174471095
528,0,0.24734556354879716,8.11912906160201,2.008230553267366
528,100,0.28550091411378126,6.784152263532382,1.9368816727255733
528,200,0.16081097321531104,11.233713917469114,1.8065044678905926
528,300,0.1455333625950374,13.024184581984615,1.8954533772746627
528,400,0.2311759268165837,8.436681039188976,1.9503575584904098
532,0,0.2499980702444834,7.488185838127658,1.872032009163984
532,100,0.2806800667632202,7.393175153089727,2.0751168955614054
532,200,0.18562304996516157,11.76945451619932,2.184682043723163
532,300,0.15952039411533592,12.84404800320403,2.0488875995074003
532,400,0.23057722152261043,8.110812857550377,1.8701686929838301
536,0,0.2523532178674637,6.98469219709465,1.7626095517505997
536,100,0.25995685526753637,8.392604180176379,2.1817149901838317
536,200,0.1952068886123632,12.400730124373643,2.4207079441005828
536,300,0.17925800340988599,12.259173029215791,2.1975548806735468
536,400,0.24367337534125588,7.030431581396103,1.7131289935445517
540,0,0.2547163538167678,6.804103497801886,1.7331164339520129
540,100,0.2330501577280187,9.417494798228136,2.194748648129863
540,200,0.19595639820329566,12.918816428649391,2.531524736407698
540,300,0.20138218511824668,11.463225967155454,2.308489493769992
540,400,0.26817809186310076,5.898052107914681,1.5817283600096983
544,0,0.2527680793342857,6.220301426405661,1.5722936444328766
544,100,0.20456295319356635,10.392574552101626,2.1259357416622136
544,200,0.18762784665938287,12.70337813338506,2.3835074844669295
544,300,0.2082468344421916,10.212750404369398,2.1267729426581394
544,400,0.2921946541058115,5.515795597158324,1.6116859866300348
548,0,0.2522143619946363,6.127033251908953,1.5453257825501385
548,100,0.18316028983085478,10.496868455450956,1.922609468616754
548,200,0.19655051229719503,12.255535374582688,2.408831756350623
548,300,0.23641696269682239,9.089668869067983,2.148951905944913
548,400,0.2986529592858262,5.92408787858779,1.7692463760095358
552,0,0.25086139130401386,6.558855465660681,1.6453636074775742
552,100,0.17129617549687648,11.10194981854464,1.9017215444749385
552,200,0.18910773968550237,11.993602915105257,2.2680831379610074
552,300,0.2599875109182644,7.543098036205404,1.961111283045491
552,400,0.30210874994310855,5.6807567924851705,1.7162063333085178
556,0,0.24849540650016094,7.406171937250439,1.8403997061571322
556,100,0.17170771058339168,11.594720391936994,1.9909028933540671
556,200,0.18887048926870278,11.746461439443872,2.218559919243715
556,300,0.28035587950999574,6.584155593610075,1.8459067322772107
556,400,0.3036320360278177,5.524803455767213,1.677507321928122
560,0,0.24432633092556588,8.455539970259139,2.065911056927884
560,100,0.17515702554473667,11.44965023411226,2.005486678534701
560,200,0.20313349251996748,10.935461096679129,2.2213584048846653
560,300,0.3099553940307893,6.123042770858312,1.897870134708764
560,400,0.3127836240406697,4.895739880908482,1.5313072623109918
564,0,0.23976878622963904,9.05594466466774,2.1713328604101596
564,100,0.17523359113189732,12.016253937668369,2.10565132945043
564,200,0.22289751660907556,8.585836720131182,1.9137616829282509
564,300,0.3149932622051074,5.600428186848231,1.7640971443207591
564,400,0.3319815729008116,4.009687170829866,1.3311422538123043
568,0,0.23617627670354732,9.572832877123744,2.2608760264243926
568,100,0.17340991413474288,12.22740905961354,2.1203539551179613
568,200,0.24000300776904368,7.802391814942382,1.8725975033787394
568,300,0.33158188047418186,4.647115442792629,1.54089927730179
568,400,0.34044700880269446,3.774474196883341,1.285008450131886
572,0,0.23181114924459928,10.292860928816449,2.3859999209237746
572,100,0.18989537130624548,12.019832237166662,2.2825105057155426
572,200,0.25168643557144205,6.548081339572759,1.6480632521889411
572,300,0.3233511825976978,4.051384325134604,1.31001991269005
572,400,0.3478406018560375,3.384377661681169,1.1772239627473067
576,0,0.22459378024229792,10.4603344274221,2.3493260516533825
576,100,0.19652324152941014,10.809775423606249,2.1243721064520527
576,200,0.291657071408545,5.598253104925064,1.6327701055862383
576,300,0.3410072797541499,4.324351912640101,1.4746354824290562
576,400,0.3631203644301604,2.951855221455672,1.0718787437600554
580,0,0.21937136566382126,11.0038670018734,2.413933331784026
580,100,0.20643466468279706,9.331882943291992,1.9264241262575956
580,200,0.3111779134955518,4.5726164196022,1.4228972366673132
580,300,0.3464829592104085,4.489293686821235,1.5554637613744264
580,400,0.3843654691334818,2.8157862483338105,1.0822910023204317
584,0,0.22220948249537908,10.828534459514696,2.4062030384321402
584,100,0.2282962744175543,8.234578068631684,1.8799234944691132
584,200,0.309725005120434,3.9492756713766255,1.2231894275391306
584,300,0.31983551174343455,4.539151423190311,1.4517818183170124
584,400,0.4053117496503443,2.7170197302958963,1.1012400207207362
588,0,0.22785175438384958,10.28985318174058,2.344561099811828
588,100,0.26190316863019164,6.929373410893158,1.8148248529347168
588,200,0.300107853544724,4.100255541597547,1.2305188895736998
588,300,0.291835244309261,4.268261150693507,1.2456290356883672
588,400,0.41358468851601443,2.800756994413985,1.1583502091437567
592,0,0.23115223488630773,9.625854796077014,2.225037848804286
592,100,0.2910132867601567,5.960727595656865,1.7346509290940706
592,200,0.30951964180654495,3.963233693356725,1.2266986731634038
592,300,0.28962712790497047,3.711738023426745,1.07502002326076
592,400,0.4050248932227294,3.1236782136629877,1.2651674349510176
596,0,0.2337574939868568,9.00961985283752,2.1060661585735323
596,100,0.3234199081048821,4.918393100150254,1.5907062444742814
596,200,0.30674590249806405,4.421599966600836,1.3563076722403833
596,300,0.3016236696628077,2.8395917603225542,0.8564880870927607
596,400,0.3795837575257093,3.5772326091169773,1.357859395312119
600,0,0.23402150981409375,8.621683277590554,2.0176593377606657
600,100,0.349861630319522,4.384460999969457,1.533954673521676
600,200,0.3075066642981642,5.12627406998319,1.5763634395387047
600,300,0.34089465480284864,2.356976945003556,0.8034808420452599
600,400,0.3467625748132763,4.039158181870376,1.4006288912234834
604,0,0.23424575353288604,7.813604375424082,1.8303036447290695
604,100,0.36468958398824025,4.042367803333312,1.4742094325250823
604,200,0.32334302566136874,4.794142517936889,1.5501525472015265
604,300,0.3832956951705783,2.7353289975321013,1.0484398296293078
604,400,0.3231282138464432,4.4129584218001865,1.4259513726149131
608,0,0.23551145899425932,6.314234106881114,1.487074486942885
608,100,0.3680387622625731,3.9160333277334174,1.4412520589179922
608,200,0.3162812845864844,4.421632309861575,1.3984795469321234
608,300,0.38504967942424345,3.1506651705941624,1.2131626139104115
608,400,0.3088960231485552,4.834840804771436,1.4934630971502567
612,0,0.23926391968699035,5.132453110616933,1.2280108488558936
612,100,0.35401137379628406,4.387872933037947,1.553356925068294
612,200,0.34550284365763223,3.6771498682788577,1.270465736045633
612,300,0.3889066533632856,3.523374603788024,1.3702638257043929
612,400,0.29979985501870876,5.087181776693153,1.5251363591064244
616,0,0.2466799924220872,4.505894592640588,1.111514043967304
616,100,0.3272194400658841,5.025801203861614,1.6445398558100437
616,200,0.39318479836160364,2.850705856379361,1.1208542073287615
616,300,0.3848529683750792,4.024362897509458,1.5487880069250495
616,400,0.3062686474917792,4.575653893279023,1.40137932928506
620,0,0.2518471355066639,4.303260167842329,1.0837637466110162
620,100,0.3033573212779174,4.891352227351948,1.483827509116262
620,200,0.40393510160365126,2.3243013578524674,0.938866905141641
620,300,0.34006087115741185,4.666942896748178,1.5870446671100804
620,400,0.31758032338191594,4.935419137531728,1.5673920057226227
624,0,0.2587944491143788,4.3327302879588565,1.1212865480334961
624,100,0.30171179177065377,4.2289326971062335,1.2759188613214252
624,200,0.38404506026783036,2.457430306033156,0.9437639699844963
624,300,0.27637485070786255,5.23815527298914,1.4476943815569765
624,400,0.319895907173302,5.346869740360402,1.7104417461300687
628,0,0.2657278270694079,3.985422634650573,1.0590376966589314
628,100,0.31353958933784476,3.337930131493486,1.0465732426668857
628,200,0.35646025056220315,3.066069802595715,1.0929320100744733
628,300,0.23688811980659635,5.456565464157085,1.2925955334057795
628,400,0.3034480284417762,5.893960168578573,1.788510592869527
632,0,0.27065719275919664,4.006730824526147,1.0844505171079883
632,100,0.33050270301334717,2.880270491818746,0.9519371829556784
632,200,0.3295734066508496,3.824219068019139,1.2603609060262049
632,300,0.22538048821733622,5.4267317390410685,1.22307944876959
632,400,0.2679336394094343,7.115943469722697,1.9066006316746
636,0,0.27405852900715405,4.305110715931287,1.1798523100210643
636,100,0.35157401218722517,2.518327577485126,0.8853785304181809
636,200,0.3100337471546807,4.991291054765084,1.5474686688484576
636,300,0.25244959862121297,5.244867019936788,1.3240645740046797
636,400,0.2285280259710673,8.091624044262305,1.8491628697352889
640,0,0.27706800617436134,4.191661377352651,1.1613752603811762
640,100,0.3661317103728369,2.5671746070760126,0.9399240297144561
640,200,0.30153116153036624,6.186653906551468,1.865468938428842
640,300,0.30430232460464035,5.469643685242707,1.6644252881784474
640,400,0.20649654506150075,8.441368841018642,1.7431135012601544
644,0,0.2828421655425291,3.5137360391279664,0.9938327104517828
644,100,0.3668366470049254,3.018738714048706,1.1073839880455876
644,200,0.29568259178856343,6.229089181329401,1.8418332336175782
644,300,0.33922077515092375,5.273890040402969,1.7890130675662317
644,400,0.19214495255044162,9.388183946183169,1.8038921588741827
648,0,0.2830130353409813,2.9766587631047527,0.8424332317206071
648,100,0.33878827657616023,4.150547596500393,1.406156867065692
648,200,0.2793578380704324,5.43515915173691,1.5183543101979484
648,300,0.3169736300823383,5.60461479865878,1.7765150979440671
648,400,0.18913992662944368,10.42752436561692,1.9722611934395204
652,0,0.2858334527635181,2.7091885918780507,0.774376729404037
652,100,0.3014722083088809,5.253284327129807,1.5837192269742562
652,200,0.29892724487524325,4.6461557180688615,1.3888625280636822
652,300,0.2877583341427754,6.39898882770959,1.841362365259943
652,400,0.18753194988120858,10.94162819886966,2.051904871009244
656,0,0.28784685407029686,3.0052320005354365,0.8650465771055101
656,100,0.2649916133378951,6.208555312797083,1.6452150888356591
656,200,0.3154186415438997,4.479554141355935,1.4129348819888392
656,300,0.24444449664055468,7.884660998472027,1.927361988952908
656,400,0.1927876995108416,11.461887075953134,2.209710841426052
660,0,0.29131768949729564,3.360856346002928,0.9790769054498967
660,100,0.25300795616984106,5.579689564378926,1.411705852745703
660,200,0.31938797001200736,4.3205992333896885,1.3799474183877678
660,300,0.20458639712629884,8.967956266403112,1.8347218621296273
660,400,0.18911031653029492,11.7886054433946,2.2293469068511103
664,0,0.29390960011320105,4.10590778555776,1.2067657153549602
664,100,0.25754750776098523,4.903318448793978,1.262837446245349
664,200,0.31882264634651725,4.915868512819584,1.567290208348658
664,300,0.19441593748395533,9.930117239015596,1.9305730523488032
664,400,0.17737822776106635,12.289508834640571,2.1798912971425124
668,0,0.29595976136206315,4.649445710326533,1.376048842894109
668,100,0.2716286888960148,4.594255505104288,1.247931599304776
668,200,0.2970216938338171,5.904651216364641,1.7538095057825343
668,300,0.18976301455724004,10.38292509354102,1.9702951656723575
668,400,0.1686708983117661,12.573081758187408,2.1207129947007495
672,0,0.2960769978858427,5.366876242196166,1.5890086058142936
672,100,0.2958742291301947,3.877755925472453,1.1473280452042067
672,200,0.27403729824126033,6.841077087876959,1.874710282221991
672,300,0.19946060909680344,11.195688036814117,2.2330987550807393
672,400,0.1673423762760266,12.843179934185066,2.149208249127112
676,0,0.2965609557558633,5.399911913563472,1.601403038083856
676,100,0.31160110211950504,4.268162933967695,1.329964274249954
676,200,0.24790441461568616,8.189283338489139,2.030159492150142
676,300,0.20907933202300294,11.43712804521554,2.391267091955218
676,400,0.169928589964194,13.201765163778989,2.24335733931938
680,0,0.29362279313481604,4.901963872308315,1.439328324033126
680,100,0.3037153760422903,5.274497947902735,1.6019461276815679
680,200,0.2254785338334405,8.690076151492647,1.9594256295395092
680,300,0.19140301396830126,11.957622575613817,2.2887250008678857
680,400,0.17961740500519355,13.386803168577062,2.4045028464551144
684,0,0.29002696780683057,4.52999962971766,1.3138220567730783
684,100,0.28350582790827894,6.118289033290299,1.7345705977651098
684,200,0.217169087672819,9.232550707403476,2.0050246140198524
684,300,0.17441909802346542,12.706712419977965,2.2162933191361223
684,400,0.18120089072211779,13.406097700593795,2.4291968444553307
688,0,0.288813201921696,4.398916628021981,1.2704651963256186
688,100,0.26136387318612747,6.372216957044173,1.6654673046753843
688,200,0.22031278238432672,10.058712968609068,2.2160630413195745
688,300,0.18920746094141208,12.931584022879148,2.446752178919495
688,400,0.17635547754639344,13.07480499621109,2.305813478932778
692,0,0.2875258379576411,4.700915421597902,1.3516346457629342
692,100,0.24233356629655425,6.659918234766756,1.61392173707448
692,200,0.20639795465839247,10.144784559278095,2.0938627834850405
692,300,0.18778133309137146,13.089921278141173,2.4580428676704584
692,400,0.18524490263332694,12.76269925053455,2.364224980003707
696,0,0.28609988396620895,4.728633376731621,1.3528614604016596
696,100,0.22535943744725623,7.106352489915408,1.601483599429245
696,200,0.18267554742585676,10.269751475012557,1.8760324726254187
696,300,0.16430316026260305,13.536453644213504,2.2240821124925083
696,400,0.19361239340823197,12.613951445164917,2.442217329633606
700,0,0.2838597212965723,5.258994867527191,1.4928168173963725
700,100,0.21701240913345918,7.756851283710123,1.6833329843678992
700,200,0.16508723748212997,10.62834279131492,1.7546037504312904
700,300,0.14077650788067855,13.393425068192608,1.8854796096616944
700,400,0.18319231671477845,12.779061327726444,2.34102585006644
704,0,0.2825378161564081,6.2151765650899415,1.756022413726998
704,100,0.21918520509172768,8.139394855480504,1.7840349307210472
704,200,0.17107767206914654,11.011897489976237,1.8838897876492124
704,300,0.14236802240907578,13.270181817934208,1.8892495424281674
704,400,0.16352138298493776,12.850626944720318,2.1013522902241717
708,0,0.2792398848332205,6.78153082837421,1.8936738875081487
708,100,0.21825888318233366,9.026921483937825,1.9702058016588837
708,200,0.17941360260897557,11.351779900818626,2.036663728030029
708,300,0.14708522164071655,13.090773457867083,1.9254593154987893
708,400,0.15550126972088557,12.62272992783806,1.9628505311226407
712,0,0.2755940009159776,7.601267801247704,2.0948638053796507
712,100,0.2179861436399428,9.689163625827202,2.1121034138904773
712,200,0.19224827011109333,11.695113507704772,2.2483653406091233
712,300,0.1621641632054,13.101925159138238,2.12466272981143
712,400,0.15817551074400074,11.909826431717164,1.8838428787092623
716,0,0.27048114192775674,8.401106713620504,2.2723409373570176
716,100,0.222224699297021,9.932401873622508,2.2072250196629297
716,200,0.19832918988072454,11.346671209647688,2.250376108852367
716,300,0.16734889812786582,13.088209033476296,2.190297360219438
716,400,0.1734789096342938,10.975350440833978,1.9039918273301442
720,0,0.26631155284790053,8.694686427330065,2.3154954439878344
720,100,0.2160688973043244,10.36420143808242,2.2393815761663616
720,200,0.21122259734389534,11.41345031851485,2.410778620932216
720,300,0.190740893402934,12.238255577449742,2.3343358025362035
720,400,0.1812485779589984,10.639311002289997,1.928359989628588
724,0,0.2617986308975954,8.644506948665336,2.2631200839453354
724,100,0.213945467956472,10.342532818805893,2.2127380237745964
724,200,0.19497638676114526,11.370723030840692,2.2170224914150567
724,300,0.1856013663140693,12.049722675293289,2.236444992240057
724,400,0.1996497976161937,10.141366021334674,2.0247216737112113
728,0,0.2563745073638581,9.154105757767592,2.346879354004323
728,100,0.22158123213359823,10.217276776193536,2.263956777118962
728,200,0.19210269869574,11.264512863161706,2.163943320506241
728,300,0.17852713856045432,11.76170138668605,2.099782893167588
728,400,0.20744862227809496,9.934563523167569,2.060911515815329
732,0,0.252121341141682,9.362415929516374,2.3604648604759153
732,100,0.21592681191188162,10.521588382050888,2.271893035585341
732,200,0.21178196917593817,11.360339541490202,2.4059150786040693
732,300,0.20419283097256696,11.078820717895246,2.262215766224557
732,400,0.2024861180836572,10.10292470577496,2.0457020049638466
736,0,0.24767215020637728,9.178922828207847,2.2733635534406393
736,100,0.2149150162645395,10.32241223642658,2.2184413936808998
736,200,0.19671732644013143,11.119871276207732,2.187471347813997
736,300,0.1943102409963044,11.494791480928358,2.233555702861456
736,400,0.21607138073846607,9.90381841357922,2.139931719205107
740,0,0.2453639383919763,8.99787973898499,2.207755209934725
740,100,0.20636247273509414,10.483675724578134,2.1634372458768234
740,200,0.20299209944810875,10.959482242545787,2.2246883092786365
740,300,0.19969540804720318,11.347673888298326,2.266078367510327
740,400,0.22155778438536752,9.555053289964068,2.1169964366085554
744,0,0.24209832256206715,8.88483530722029,2.151003724118261
744,100,0.1977456279734285,11.18463281781966,2.2117122402119658
744,200,0.1929917084257775,11.022804527316412,2.1273098773701893
744,300,0.18877518469585935,11.07907193029683,2.0914538499004953
744,400,0.2251571460068277,9.61819979030288,2.165606414508065
748,0,0.23733245342465328,8.992885843963261,2.1343036607156347
748,100,0.19174887575371483,11.788915967190498,2.2605113830637955
748,200,0.1997254331356444,10.972547928320012,2.191496887585332
748,300,0.1841683591261367,10.995113761054863,2.0249520597786796
